qid,query
5a7632a2554299109176e6b2,lynk co is an automotive brand owned by which chinese multinational automotive manufacturing company officially zhejiang geely holding group co ltd and headquartered in hangzhou zhejiang
5a7e65f855429949594199b9,jagdgeschwader 52 was the unit of the top three scoring flying aces of all time and included a pilot who flew how many combat missions
5ae0e90c5542997b2ef7d065,what is the name of this american professional wrestler who is well known for his time with the world wrestling federation under the name crush and with the group the disciples of apocalypse
5ac5233d5542994611c8b3ca,what was the malicious wounding that andrew kearney dead as a result
5ab52ce35542990594ba9d1f,for which club does the footballer play who scored four goals against njabuliso simelane when swaziland lost 6 0
5ab5326b554299637185c4ff,in sweden what hardcore scene collectively refrains from alcohol tobacco and drugs use
5ae01cb0554299025d62a401,what grand jet client was started in the early 1980 s
5adbfaa25542996e68525292,goldfield airport faa lid 0l5 was a county owned public use airport located 1 nm north of the central business district of goldfield an unincorporated community and the county seat of esmeralda county nevada in which country
5a7a4b1e5542990783324efa,the genus mesadactylus was named in 1989 by james jensen and a professor that was born in this year
5ab8748555429934fafe6dcd,are franz kafka and tracy chevalier both novelists
5a7432d055429979e28828b4,during the 1998 99 fc barcelona season what footballer played as a left winger or as an attcking midfielder
5a7cc747554299452d57ba52,the 2016 best footballer in asia was awarded to a footballer born in what year
5ab520005542990594ba9d13,what album was released on october 24 2006 by big machine records and contains should ve said no
5a84b6195542991dd0999da6,which chocolate and confectionery company founded in alba makes a chocolate bar with a hazelnut cream filled wafer inside
5ab3ee9255429969a97a8204,what award did ladies vs ricky bahl actress parineeti chopra win
5a72af405542994cef4bc3d9,the mutoid waste company emerged on what road in london
5a8a4d2055429930ff3c0d93,which band is consists of dj producer dj premier and have collaborations with heavy rhyme experience
5a7f7d505542992097ad2f87,who wrote the original play which was later turn into a 1944 film about king henry v and starred and was directed by an english actor born in 1907
5ac3c28c554299204fd21e38,what is the birth date for the director of a holocaust film that is over 9 hours long
5abfc09e5542997719eab6ab,caves express was named after which limestone caves
5ab824c95542995dae37ea49,who directed the movie in which lynn cartwright played the older version of gena davis character dottie hinson
5ae3cf7e5542990afbd1e1e2,what is the 3112 acre pennsylvania state park that took over 11 000 to make due to the wave action of lake erie called
5a79124555429974737f7969,what was the birthday of the man who managed tito vilanova until june 2014
5abf18e15542993fe9a41dd5,darwin s black box the biochemical challenge to evolution is a book by an american biochemist best known for his argument for his stance on what
5ae6141a55429929b0807ac2,what american political commentator and television host military historian worked for the reagan administration with michael r caputo
5ac3c452554299204fd21e43,the actor that plays max raban in the tv series midnight man played what role in the film hear my song
5a8e62345542995085b3741d,hardware is a fictional character created by an american comics artist and television what
5adef9565542993a75d263c8,what was the original name of the liberal arts college in waterville maine that sponsors the associated kyoto program
5ae5fc8b554299546bf82ffe,which fictional character devised by lewis carroll did alice recited
5abd0ed25542996e802b46d6,the first location of the house of blues was opened by the co star of the movie directed by whom
5ac29ca6554299218029dac0,the winner of the 1988 brownlow medal was born in what year
5a7dfff45542995f4f40237c,which author ian fleming or mario puzo is known for his crime novels about the mafia
5ab6a8a1554299710c8d1f2f,what nickname was given to the actor who was part of the voice cast for the donald duck cartoon
5ac39b885542993915413813,what poems were written by the english poet william wordsworth
5ab5f0a0554299488d4d9a5b,one of the largest breweries by volume in the country hosts a music festival in what location
5ab6a77055429953192ad353,what professional ice hockey team in the national hockey league nhl selected denis carufel in the tenth round 162nd overall of the 1974 nhl amateur draft
5ade55955542992fa25da755,what was the 2010 census population of the county in which dry valley nevada is located
5a825b6e55429940e5e1a872,marcus s derlund has directed music videos for the indie pop band formed in 2005 in what part of london
5a8eee115542990e94052bc0,how long is the road course for the 24 hour sports car endurance race which chuck parsons participated in daytona beach florida
5ae3c8975542990afbd1e1d1,who was was in both the battle of chancellorsville and the seven days battles
5ae61ec75542995703ce8b12,when was the author of losing our religion born
5adf7b4a5542995534e8c7c6,who is of lebanese descent john barth or ann marie macdonald
5ae2fc565542991a06ce9918,who starred in a blue sky studios film and in several broadway productions
5a8987ba55429946c8d6e93b,which was released first fred ott s sneeze or mala mala
5ab67c5555429954757d32fa,are 7 up and tropicana products both brands held by dr pepper snapple group in the united states
5a7330de5542991f29ee2d4f,which dog breed the portuguese podengo or the old danish pointer contains three size categories instead of just one
5a8111e555429903bc27b917,gang graffiti started back in the 1960s due to the rivalry between the bloods and gang in los angeles california in what year
5aba645e55429939ce03dcc3,are darwinia citriodora and chionochloa both endemic to western australia
5ae1f60f5542997f29b3c1bb,which writer is also a screenwriter jim thompson or andrei bitov
5a7e57fa5542991319bc946b,the quarterback that was drafted by the cleveland browns in the 3rd round of the 2010 draft has won the walter camp award how many times
5a7ecb0b55429930675135e2,gerard way and varg vikernes share which mutual occupation
5a7724a455429937353601ea,what language identified with the site of an archaeological layer of troy that chronologically spans from c 1300 to c 950 bc
5a8f8e995542997ba9cb32bf,north american aviation created the prototype of the b 70 bomber capable of traveling at what height
5aba76d555429901930fa7e1,hazel mae barker is a canadian sportscaster she was the former lead anchor for which s organization sportsdesk news program which is an american regional sports cable and satellite television network that is owned by a joint venture of fenway sports group
5abc9f915542993a06baf934,what position does corey sanders hold for the company that owns the hotel and casino located on the las vegas strip at 3790 las vegas boulevard south in paradise nevada
5adec5d855429975fa854f88,krazzy 4 is a 2008 bollywood comedy film with music by a hindi cinema music composer who is the uncle of what actor
5abd7a3055429924427fcfe4,joseph grundfest is the professor of law and business at stanford named after the co founder of what company
5add67415542992200553af6,are zmir institute of technology and university of alabama at birmingham in the same country
5a77de765542997042120b62,who was born in the united states cyrinda foxe or samuel der yeghiayan
5ade29fb5542997c77aded8b,which group coleman v miller or berghuis v thompkins has to do with the child labor act of of 1924
5a77aa035542995d8318125f,titanic days is which english singer and songwriter s fourth studio album
5a8c5706554299240d9c212e,have davey havok and dickie peterson both released solo albums
5ac51ca55542994611c8b3a6,what film starring the eight year old matin rey tangu was set in the 1962 sino indian war
5ab3b6af55429969a97a818f,how many acres are covered by the commercial centre for which the 41st vice president of the united states was once the administrator
5abc8ab0554299700f9d78f4,l one no lle meyer is the adoptive granddaughter of the founder of an upmarket french department store chain that in 2009 recorded earnings of how much
5a7bc68055429927d897c040,who directed the film that features lost stars by nick southwood on its soundtrack
5ae3fbb35542995dadf24284,where is the oldest university in norway located in which the ullev l hageby line serves as the transportation means
5a734fb35542992359bc32f7,what suicide attack was located inside the forward operating base chapman
5ab47ee75542991751b4d794,are both agonis and eritrichium a botanic genus
5a8f54f355429918e830d1f7,kung fu master is a side scrolling beat em up game produced by irem as arcade game in 1984 and distributed by data east in north america the game was initially released in japan under the title of spartan x as a tie in based on the jackie chan film wheels on meals a 1984 hong kong martial arts comedy film written and directed by who who also starred in the film
5ae321e05542994393b9e61b,walt housman attended which public secondary school that holds 1400 students
5ac2347255429951e9e6849d,which 1990 movie starring jared rushton was based on an young adult wilderness survival novel
5a8267545542995ce29dccf9,what act did the writer of a new theory of the earth help instigate
5ab8803f5542990e739ec917,the 1980 eastern michigan hurons football team represented a university with how many enrolled students
5adc9c515542994d58a2f67b,men who have sex with men and sexual behavior between members of the same sex or gender is know as
5a8a33745542992d82986ef7,do both pooh s heffalump movie and pirates of the caribbean contain walt disney elements
5ae0837a55429924de1b70fa,eat pray love was turned into a film that was co written and directed by whom
5a7ddffc5542995f4f4022ea,finn andersen also known as karrigan was a founding member of which player owned team
5ab5ba3c5542997d4ad1f1c2,catch a christmas star is a 2013 hallmark channel film starring shannon elizabeth is an american actress and former fashion model born in which year
5ade215c55429975fa854e8e,the 2nd saarc cricket tournament was held in a city that lies along the east bank of what river
5ac2787355429921a00aaf9a,what roger thomas designed casino was inspired by the lake como town of bellagio in italy
5abb4184554299642a094a7e,what character did the actress who played samantha carter in the stargate television series play in the show sanctuary
5a8aa2df5542996c9b8d5f46,le bryan nash born june 30 1992 is an american professional basketball player who last played for the rio grande valley vipers a basketball team in the nba g league they play their home games at the state farm arena in hidalgo in which state
5a8db8f1554299441c6ba055,sword song was written by the author who was best known for books about which rifleman
5ae0b79955429924de1b713f,which suburb of adelaide also borders the suburb renowned for containing the graves of prominent south australians
5a84953f5542997b5ce3fed9,do the magazines motor trend and paste have the same publisher
5a7333455542991f9a20c67f,which please give actress also starred in the l word
5a81cc825542990a1d231eca,who was charles robert rattray in a football league with that was located in accrington lancashire
5adc097f55429944faac23fc,in between c j cherryh and patrick mccabe who was known for his mostly dark and violent novels set in contemporary often small town ireland
5ab73ddd55429928e1fe383a,what year was the company which hosts the bloomberg next big thing conference founded
5ae338765542991a06ce9965,what position does the footballer who scored the only goal in the 2017 fifa u 20 world cup final play
5a7f475955429969796c19f3,when was the aircraft that the silver falcons fly introduced
5a887223554299206df2b271,which serial killer born in 1958 was responsible for at least 23 murders from 1979 1981 in atlanta dubbed the atlanta child murders
5ae1f71f5542997f29b3c1c6,are caralluma and parthenocissus both climbing plants
5ab5959d5542992aa134a36d,when was the lodge that william irving turner was credited with constructing built
5ae30a485542992decbdcdd6,which breed is from india kromfohrl nder or mudhol hound
5a8ce86c55429941ae14df3a,which of the following dog breeds is smaller canadian eskimo dog or bolognese
5a74b5d55542996c70cfadb9,the outlaw bible of american poetry is an anthology of american underground poets spanning the post war era to the present day first published in 1999 who was an influential component of the new york city punk rock movement that work was featured
5a84a0735542997b5ce3fef0,how many acres does the state forest in a town in sullivan county new hampshire cover
5a77b8b05542992a6e59df9b,which fictional basketball player first appearing in 2005 and is known for nba the life video game is nicknamed mongoose
5a7282235542994cef4bc2f1,nick russell played basketball in which ncaa division i conference
5a8c4a8d554299653c1aa025,who has more experience singing in bands jacob hoggard or king diamond
5a72699a5542997f827839b9,although they come from different countries what genre of music do the bands freeze the atlantic and she wants revenge play
5ae3016955429928c42395a7,what kim ki young movie features the taste of money actress youn yuh jung
5a8b0c0755429971feec4633,how many districts is obogu a village in
5ae1fcb45542997f29b3c1e9,when was the singer of irish heartbeat born
5ae5b542554299546bf82f31,what year was the science fiction novella that was parodied in the 33rd tom and jerry short serialized
5addd73a5542990dbb2f7eaf,are agon and medina both games for exactly two players
5ae506da55429960a22e0245,in what year was the current holder of the professional footballers association players player of the year award born
5a72c7555542994cef4bc404,which is older st elizabeths hospital or howard university hospital
5ac44894554299204fd21f18,when did the television series starring anthony michael tony oller as walt moore first air
5ae25cab5542996483e64988,carole mallory is an american author actress former model teacher and critic who appeared in the stepford wives a 1972 satirical thriller novel by who
5a7dae615542991319bc93e9,who directed the academy award winning film giorgio cantarini appeared in in 2000
5ab87f6855429916710eb072,what profession does e g swain and m r james have in common
5ac259fe55429951e9e68570,which french driver formerly from team mugen replaced daniil kvyat as a driver of the toro rosso str12
5adceae35542994d58a2f714,were charles gounod and johann christoph pepusch from the same country
5ade60a8554299728e26c6fa,darren romanelli has had collaborations with which company founded in 1908
5ab586f9554299488d4d99ce,in what year was the university that hosted the decathlon in the 1980 usa outdoor track and field championships founded
5adf94115542995534e8c7f5,county route 583 abbreviated cr 583 is a county highway in the u s state of new jersey its orthern end is at an intersection with route 27 in princeton a municipality with a borough form of government in mercer county new jersey in which country
5abbad735542996606241718,what was bill dvorak s fifth cousin s nationality
5ab305bf55429976abd1bc29,alan rait 9 november 1908 24 march 1965 was an australian rules footballer who played for footscray in the victorian football league vfl and also played with which australian rules football club which last played in the tasmanian state league nicknamed the demons
5ae64e145542991bbc9760bf,in which city is the anoeta stadium home ground of real sociedad
5ac0e2165542997d64295a78,saltatio mortis has a name taken from an allusion to the genre of allegory from what time period
5a87feac5542994846c1ce0b,is director laura neri of the same nationality that actress susan oliver was
5a862d4055429960ec39b63e,what town is the museum laura cottingham curated nowhere for located in
5ab1d082554299706120957c,as of august 2017 where is the football team that habib sharifi played for ranked in the fifa world rankings
5a77925b5542992a6e59df02,what is the formal name of the investment company that owns the cube at midland building
5a72814f5542994cef4bc2ec,the first episode of the television series studio 60 on the sunset strip was written by what creator who also won the oscar for best adapted screenplay for writing the social network
5ac264695542992f1f2b38a6,what film was william preston in that also stars tom cruise and nicole kidman
5ae7cf725542994a481bbdef,in what year was the musician who wrote yesterday s hero with harry vanda born
5ae737cc5542991e8301cbea,the hotel employees and restaurant employees union here was a united states labor union representing workers of the hospitality industry formed in which year other major employers that contracted with this union included several large casinos such as wynn resorts
5a79ba4d5542994bb9457041,what was the title of the speech winston churchill gave fourteen days after his famous we shall fight on the beaches speech
5a86f7225542996432c5720f,the nas single got ur self a gun appears on his album released by what record label
5adee7b755429975fa854fb4,james cameron s 1986 extra terrestrial horror film partially inspired infestation the 1990 video game published by what company
5a8f6d4255429918e830d220,when did the douglas dc 8 a four engine long range jet airliner flying from new orleans international airport to washington dulles international airport crash
5ade399a5542997c77adedb3,searpion of egypt joined the coptic orthodox church which is based where
5ab31252554299753aec5933,the performing arts center where the hudson museum is located in has been operating since what year
5a89b7365542992e4fca8399,who did the broadcaster of nfl on cbs alongside greg gumbel play college football for
5ac0a4e25542992a796ded49,what nationality was the director of three blind mice
5add3cc55542995b365faad3,which breed of dog is larger chihuahua or bernese mountain dog
5a8f20715542997ba9cb31db,who did a star of this is my life play in star wars
5a80f198554299260e20a1d4,what is the apparent magnitude of the spiral galaxy discovered by frank leavenworth
5ae5fa5a5542996de7b71a9f,what character did casey kasem portray in what s new scooby doo
5a7c92a755429935c91b522f,new intellectual properties include what third person shooter video game developed by remedy entertainment
5a90b99655429933b8a205c4,in what part of africa is the country the buvuma district is in
5a82d62055429966c78a6a93,between which two dates did sabrina friends forever air on nickelodeon
5ab923bb554299753720f733,tyrolean airways was owned by an airline group that was one of the five founding members of an airline alliance formed in what year
5a7741cc55429972597f14da,what college founded in 1881 did keith rasmussen work for
5ae5cc3c554299546bf82f6f,gay skinheads have been features on the catwalk of a british fashion designer who is known for having worked as chief designer for who from 1996 to 2001
5ac009d6554299012d1db582,maurizio lobina created the piano riff for which hit song that was released on 15 january 1999
5add2f535542992c1e3a255d,when was the representative for new york s 10th congressional district born
5a81404255429938b6142310,in the simpsons episode i married marge marge thinks she may be pregnant and visits which doctor whose voice is provided by harry shearer
5ac26f0d5542992f1f2b38c5,the sultan who ordered the extermination of specific armenian districts in the ottoman empire in 1895 ws deposed on what date
5ac262545542992f1f2b389d,what industry did debarun pal and mickey rooney work in
5ab9a854554299743d22eb8d,which south australia city s suburb s contain both pennington and the local government area the city of charles sturt
5ac2ecf0554299218029db95,the song a warrior s call by volbeat is dedicated to a former boxer that held the wba title how many times
5a7ac8fd55429927d897bf11,during the 1960 summer olympics wilma rudolph became a world renowned star along with which former national basketball association player who played for the cincinnati royals and milwaukee bucks
5ab523195542990594ba9d19,what are both tony hadley and matt barlow
5ac144415542991316484ab8,the last fighter pilot documented the last combat mission in wwii flown by which air force pilot
5abc5186554299700f9d7862,do they know it s christmas was the biggest selling single in the uk until the singer who worked with which lyricist took over the title in 1997
5a81c6c15542990a1d231ea3,how many people are employed at the theatre company where jack whitman appeared as lennox in macbeth
5ab2b6fe5542992953946849,what was the first professional short of the director of daniel deronda
5ae61c255542995703ce8b07,what country is the birthplace of the author of the method of fluxions
5ae2346f554299492dc91bdd,for what film did the actor for whose hamlet claire van kampen composed the music win an academy award
5abbd4ed5542992ccd8e7fb3,mccarran international airport and niagara falls international airport are located in which country
5a8493b45542992a431d1a5e,what is the second film in the vengeance trilogy based on
5adcc8b65542994ed6169c04,who did one million strong have on it that was inducted into the rock and roll hall of fame on april 7 2017
5a8514115542992a431d1ad1,on which day the album written by the you tube star one of the semi finalists of american idol and judge on rupaul s drag race was released
5a89870455429946c8d6e937,when did the leader of the confederate army of tennessee during hood s tennessee campaign die
5a8c96d2554299653c1aa0cc,shchedryk was arranged by a composer and teacher who was born and raised in the podolia governorate of the russian empire and educated where as a priest
5ab8f21b5542991b5579f079,who directed a 2011 american comedy drama film in which louisa krause appeared
5a8fab5c5542997ba9cb32e9,what kind of park did the 2000 tour de france start in
5adc471455429944faac24b4,javier g mez l pez is a mexican professional footballer who currently plays as a defensive midfielder for liga mx club quer taro also called gallos blancos de quer taro is a mexican professional football club based in quer taro city in which country
5a8d7341554299441c6b9fe5,musician and satirist allie goertz wrote a song about the the simpsons character milhouse who matt groening named after who
5a89bacb5542992e4fca839e,which rapper collaborated on the song dance with the devil with felipe andres coronel
5ae63ba95542992ae0d16295,what 17th century colonial province was founded by the leader of a group of walloon huguenots who fled europe due to religious persecutions
5ab6a47e554299710c8d1f15,were the bands rapeman and chumbawamba founded in the same country
5abdd63b5542991f6610605f,what is the name of an indian classical dance that bhanu priya is a dancer of
5a88ed7a55429938390d3ff7,mitchellville maryland s freeway airport has a collection of planes that includes what type of single engine plane built by piper aircraft
5a774aa45542993569682d3d,which the rachel papers actress appears in the television series outnumbered
5a7359455542991f29ee2d9f,was escape from atlantis or i m the boss marked in more countries
5a7f8ce455429969796c1aa8,the first installment in the star wars prequel trilogy and stars liam neeson ewan mcgregor natalie portman ian mcdiarmid anthony daniels kenny baker ahmed best pernilla august brian blessed ray park frank oz and jake lloyd an american former actor who played young what character
5a7dbf6b5542997cc2c47494,the music for behind the iron gate was composed by someone who also created the soundtrack for a game that follows what character
5ab9293355429934fafe6e6f,what city is agloves company based out of it is the 11th most populous municipality in the u s states of colorado
5abde91e55429933744ab82d,what was the nationality of the winner of the 2007 masters of formula 3
5a73af8c5542992d56e7e385,what computer program does mgm wireless provide to run on a mobile device
5a7fed195542994857a76856,a scottish actor the first actor to portray who works with the royal shakespeare company who stars in a 2002 american comedy drama metafilm directed by spike jonze and written by charlie kaufman
5adff0bf55429925eb1afb53,are alphabet inc and marathon oil both american
5a777b6b5542997042120a87,which occupations do jim sheridan and ian schneider both share
5ab6800255429953192ad2dc,farrukh saleem is an expert in which study of mathematical models of conflict and cooperation between intelligent rational decision makers
5a7189825542994082a3e871,what is the name of the maine town that is home to the lincolnville center meeting house and the mainland terminal for state ferry service to islesboro
5abea22c5542997ec76fd33c,are both ricql s and copella based in the same country
5a776de05542993569682da5,what company was satoru okada the general manager in research engineering of which is also one of the world s largest video game companies
5adf44fd5542993a75d26470,what year was the university who sponsors the annual international congress on medieval studies established
5ae544b95542992663a4f1b0,who hosts the programme that was state franchised by the united kingdom
5ab1f2aa5542993be8fa9891,what was the originally published name of the play that jonelle allen made her debut performance on broadway in an americanized adaption of
5adff22c55429942ec259ba6,are both matt and kim and jem welsh musicians
5a7d960d5542990b8f5039c0,the director of jack the giant slayer is the founder of what production company
5a7c949d55429907fabeefb5,what site popular among spring breakers were also places were jeopardy collect championship contestant searches was held
5aba869855429901930fa802,collegiate reformed protestant dutch church and metlife building are located in which city
5ae5382c5542992663a4f17d,which of the longest running video game magazines in the united states and canada received a strategy guide for the cancelled game 40 winks
5ab920c755429934fafe6e65,what award winning game designer and new york times best selling author designed en garde
5a751b725542996c70cfae89,adam sztaba is a polish composer music producer conductor arranger and pianist which international star that s a dutch pop and jazz singer
5abbd57255429931dba14596,both rex salas and robin thicke are of what nationality
5a8dec4d55429917b4a5bcdd,where is the castle that john crabbe defended located
5ac426fc554299204fd21eff,aromanian is an eastern romance language spoken in which geographical region of europe consisting primarily of the coterminous balkan peninsula
5a7bb7345542995eb53be99e,what city is the school from which kenneth s deffeyes earned a b s in petroleum geology located in
5ae10fb655429901ffe4ad3d,bernard plantapilosa was granted the title of margrave of aquitaine in 885 by an emperor that died in what year
5ab8e82e5542991b5579f035,what award was the creator of gandalf nominated for
5addab3e5542997545bbbd9f,what party nominated for president of the united states the man who appointed gay kernan to the new mexico senate in 2002
5a7caa72554299683c1c632f,who plays more instruments brian e roberts form the hollow men or charlie simpson
5ac332c45542995ef918c166,what is the name of the region with which the ethnic group of actor diljit dosanjh is associated
5ae27b6a5542996483e649b7,roy battersby is a british television director noted for his work in drama productions such as which british crime drama series set in manchester and produced by granada television for itv created and principally written by jimmy mcgovern
5adfb3d255429942ec259b02,dale cregan was sentenced to life imprisonment for the murder of two police officers the officers were responding to a report of a what
5a7d37a25542995f4f40223b,where was the novel that inspired the play murder on the nile first published
5a7141855542994082a3e70a,like the baltoro kangri k12 is present in what range of mountains
5abb70ee5542992ccd8e7f45,new york new york hotel and casino now occupies the site of a property that operated until what year in the 1990s
5ab7e2a85542995dae37e9d7,which one is the sport running on a measured course ice breaker road race or road running
5a7a32815542996c55b2dd39,the ozark school district s mascot is named after an often derogatory term for people who dwell in rural mountainous areas of what country
5a85538b5542997175ce1fb4,what are tracks to telluride and caribbean
5a74dba955429974ef308c7f,who was born first wolfgang amadeus mozart or charles gounod
5adde8585542995b365fab80,ther player that was the starting quarterback in the 4th game of the 1981 detroit lions season played for what nfl team in 1988
5a8911f5554299515336129e,are cindy baer and alfred e green both directors
5a7b6a5055429927d897bfbe,what is the year of the event which occured first kellie pickler s self title album was released or the best days of your life was released
5ab2954a554299545a2cf9ad,what prize did a star in the making of plus one win in 2002
5ab913a355429919ba4e238f,copper green is reported by american investigative journalist seymour hersh to be one of several code names for a u s black ops program according to hersh the task force was formed with the direct approval of which secretary of defense during the u s invasion of afghanistan an american retired politician and businessman he s both the youngest and the second oldest person to have served as secretary of defense
5ab8732355429934fafe6dc3,love stars which taiwanese actress and model
5a84b1885542994c784dda0e,what ep was released in 2016 by a girl group of which one member was also known for playing the main character in the drama school 2017
5a873fcb5542994846c1cd31,which basketball simulation video game featured a song by outkast on the soundtrack
5a8b300d55429949d91db4d8,in what year was the south african born english actor who starred in the film paris calling born
5a7c65b4554299683c1c62f7,when was the first online casino also known as virtual casinos started allowing for online gambling
5ae55f7f5542990ba0bbb291,timothy j leiweke was the former president and ceo of a professional sports and commercial real estate company based where
5ae58be55542993aec5ec1b9,are nine black alps and the wallflowers both formed in california
5ab2f6ad55429929539468d4,the song wild horses was written by birdy and a songwriter from what city
5a82fdde55429954d2e2ebe9,which film director cheick oumar sissoko or michel boisrond also held a career in politics
5ae10a56554299422ee995de,what is the birth date of the former trump campaign manager who promoted jack posobiec s tweets
5a7ccef7554299452d57ba74,who won the fipresci prize at the 1955 cannes film festival dennis willis or juan antonio bardem
5ac4d52d554299076e296e09,which supreme court ruling united states v wong kim ark or wickard v filburn was made first
5ab3b1e2554299753aec59a6,sierra streets in many ways was the predecessor to what mapping service that moved to lancaster pennsylvania in 1969
5adc0bf05542996e685252bb,who is a star in the 2016 american science fiction film directed by morten tyldum which had guy hendrix dyas as a designer
5a8582b15542991dd0999e62,what country is the competitive swimmer from who competed three times in the sporting event overseen by the commonwealth games federation
5a735b4d55429901807dafec,which english footballer having played for st mary s y m a was born in portsmouth
5ab3e342554299233954ffdd,which northern irish footballer who last played for lisburn distillery also played for the club currently managed by david jeffrey
5ac39ed5554299391541382a,both bertrand russell and marshall mcluhan were philosophers during the same era but did only marshall mcluhan taught at the university of cambridge
5a8fc6f155429933b8a2045a,roger vignoles is a british pianist and accompanist who has performed with a a soprano that has made several critically acclaimed recordings and won two what
5a8886df554299206df2b2ec,what canadian actor who died in 2015 strred in the burbs
5ab2f2cc55429976abd1bbd6,are the university of california santa cruz and the naval postgraduate school both located in california
5ae76cec5542997b22f6a750,what is the name of new york islanders owner who proposed the lighthouse project to be done to the indoor arena in uniondale new york
5a89ceab5542993b751ca99b,what is the name of the song featured on the soundtrack of nights in rodanthe written by a coach on the voice uk
5a7da50f5542990b8f5039f0,united lincolnshire hospitals are located in grantham in what country
5ae39a185542992f92d82315,under which city s administration fall danyang jiangsu and yangzhong both county level cities in the their province
5a844ce5554299123d8c21ef,billy jack goes to washington is a loose remake of the film that was made by someone who was born where and is considered the american dream personified
5add580b5542992200553ac4,what college basketball team did the color commentator of nba jam 99 play for
5a8f0a8e554299458435d53e,which is a food and lifestyle magazine cooking light or artasiapacific
5ae162f15542997b2ef7d1c1,were birthmark and walk the moon started formed in the same year
5a7416385542993a88ae2f01,which mountain is taller mount gongga or masherbrum
5a8470165542992ef85e23fa,lady of the pavements starred among others william boyd an american film actor known for portraying what cowboy hero
5ae6c3c355429908198fa6b7,a rickle in time is the first episode in which season of the animated television series rick and morty
5a7fcd4755429969796c1b77,primrose adams born 1926 in masset haida gwaii is a canadian first nations artist and member of the raven clan from which nation and ethnic group native to or otherwise associated with haida gwaii and the haida language
5a82216b5542995ce29dccc3,which of the following was founded in capitola california pizza my heart or larosa s pizzeria
5abe4b7455429965af743eb7,what iranian professional basketball player for niroo zamini army of the iranian basketball super league was picked 54th during last draft for the charlotte bobcats under their old name
5a77eabf5542992a6e59dff0,the album kick out the jams was recorded during halloween and the night before which is known as
5ae362a45542992e3233c3ce,edward ernest judge reinhold jr is an american actor who has starred in several hollywood movies such as the santa clause released on which year an american christmas fantasy family comedy film directed by john pasquin
5a85f5985542996432c57147,what is the name of the developer behind the hill resort located 80 km northeast of kuala lumpur
5ae73f065542997b22f6a62d,what political analysis did michael a weinstein engage in besides the unabomber
5a7f62d15542994857a76719,what is the feminine form of the masculine form of names in mostly european cultures that consists of two main elements the given name followed by family name that always follow the rules of the lithuanian language
5ae83a975542997ec272777f,was bob boone s father right or left handed
5adfea38554299603e4183be,what genre of movie was the 2005 movie the fog that features invincible by ok go
5a7c74c555429935c91b51c1,who wrote the first song anthony mandler directed the music video for with rihanna
5ae083ed55429945ae959392,who is based in europe yves simoneau or daryush shokof
5ab5c64a554299494045f060,how tall is the gravestone monument located on the largest island of new hampshire
5a88a6bb5542997e5c09a68b,where was the founder of famous amos from
5abb9ca4554299642a094ac5,the song a famous myth was featured in a film that was based off of a novel written by which author
5adddc8e5542997dc7907065,are both dill and collomia endemic to the same continent
5a73382b5542991f9a20c695,where was friedrich hayek the author of the fatal conceit born
5adfe44755429942ec259b6d,which national basketball association did erik jon spoelstra coach for
5a710c5f5542994082a3e513,what is the stadium named after the largest restaurant chain in the us in the 1960s and 1970s
5a8cf7b255429941ae14df57,how many goals did the older twin brother of frank de boer score during the 1995 dutch supercup
5ae0c7c555429906c02dab47,were both vib gyor and the sounds founded in england
5ab8f04b5542991b5579f063,scipio center is located 10 3 miles south of a city at the north end of what lake
5adc1a6d5542994650320c74,for which college team did this american professional basketball player for the miami heat of the national basketball association nba who earned praise for being the nba s leading rebounder during the 2016 17 miami heat season play
5a758d075542992db947367d,who is younger georgi ivanov or umberto guidoni
5adfb3ad554299603e41837d,violated angels is a film based on a mass murder spree which took place when
5a88a59d5542994846c1cea2,saffire was a high end gear less motor scooter produced in india by bajaj auto which type of motor vehicle transmission that can automatically change gear ratios as the vehicle moves freeing the driver from having to shift gears manually is called
5ab37d0655429976abd1bca9,which beatles song released in britain in 1965 and covered by former spice girls member melanie c and lulu and the us band breakfast club was included in the compilation album rock n roll music
5adbffb75542994650320c37,grenfell is near the town in what region of new south wales
5a734fce5542994cef4bc530,in which movie did nick moran portray a character created by j k rowling
5a7f1bdf55429934daa2fce4,which album did a band from pasadena california debut in 1980
5ae45a1755429970de88d93b,what stand up comedian appeared opposite of alan whitney brown in the big picture bit on snl
5ac1b88f55429964131be26c,which singer is also a musician gwen stefani or charlie simpson
5a7a76b75542990783324f53,what female boxer from the u s virgin islands was also in the hall of fame and fought joey archer
5a8282b155429940e5e1a8e2,nexus and girlfriends are both what
5a72fa815542991f9a20c5e1,who has been a solo music artist chad kroeger or justin timberlake
5adfd6f055429925eb1afab1,what is the estimated market capitalisation of the indian conglomerate that sponsored the india men s national volleyball team along with asics
5abcd9af55429965836004d4,genie energy and which other oil and gas company considered one of the seven supermajor oil companies owns american shale oil the developers of in situ shale oil extraction technology in rifle colorado
5a74b74855429916b01641eb,which founding member of the conservative philosophy group was a former conservative member of parliament in the united kingdom 1974 97 and a former cabinet minister
5a72118255429971e9dc923b,which one of these two schools university of new south wales and batangas state university was established first
5a81a0155542990a1d231e23,were the makers of the board game titan the same makers of the farming game
5a8fab075542992414482b32,thomas emil homerin is an american scholar of religion who has published entries in a general knowledge english language encyclopaedia whose last print edition spanned 32 volumes and had how many pages
